,image,MOS,distortion,pred_MOS,pred_distortion
38442,NORM_i14_02_1_patch_42.bmp,5.97297,2,5.9036856,2
5678,NORM_i02_03_5_patch_110.bmp,2.91892,3,2.6900313,3
50102,NORM_i18_02_1_patch_182.bmp,5.95122,2,5.6965275,2
67693,NORM_i24_02_3_patch_109.bmp,5.13889,2,5.390473,1
13784,NORM_i05_03_2_patch_152.bmp,4.4878,3,4.725726,3
43037,NORM_i15_03_5_patch_29.bmp,2.62791,3,2.8642254,3
49382,NORM_i18_01_3_patch_38.bmp,4.85,1,4.6589766,1
6941,NORM_i03_02_2_patch_29.bmp,6.28205,2,5.8107224,2
57973,NORM_i21_01_2_patch_181.bmp,5.06977,1,5.050544,1
64997,NORM_i23_02_4_patch_101.bmp,5.02857,2,5.4331985,2
52706,NORM_i19_01_5_patch_98.bmp,3.56757,1,4.1444683,1
59270,NORM_i21_02_4_patch_134.bmp,4.81395,2,5.265281,2
42472,NORM_i15_03_2_patch_40.bmp,3.81395,3,4.08892,3
2039,NORM_i01_03_1_patch_119.bmp,4.77143,3,5.187028,2
14376,NORM_i05_03_5_patch_168.bmp,2.375,3,2.7744677,3
4738,NORM_i02_02_5_patch_130.bmp,4.38889,2,4.7643633,1
8597,NORM_i03_03_5_patch_149.bmp,2.89474,3,2.8449774,3
35802,NORM_i13_02_2_patch_90.bmp,5.53659,2,5.131233,2
40397,NORM_i15_01_1_patch_77.bmp,5.82222,1,5.7019076,2
57819,NORM_i21_01_2_patch_27.bmp,5.06977,1,4.8817577,2
47110,NORM_i17_02_1_patch_70.bmp,5.75,2,5.840324,2
48274,NORM_i17_03_2_patch_82.bmp,4.4359,3,4.21178,3
32952,NORM_i12_02_2_patch_120.bmp,5.97297,2,5.93384,2
32719,NORM_i12_02_1_patch_79.bmp,6.08108,2,5.899523,2
62632,NORM_i22_03_2_patch_40.bmp,4.34211,3,4.484696,3
44642,NORM_i16_02_3_patch_98.bmp,5.575,2,5.5451775,1
19311,NORM_i07_03_1_patch_111.bmp,4.93333,3,4.706864,3
41336,NORM_i15_02_1_patch_56.bmp,6.09091,2,5.948997,2
56276,NORM_i20_02_4_patch_20.bmp,5.28205,2,5.4632854,2
50267,NORM_i18_02_2_patch_155.bmp,5.88095,2,5.664211,2
10057,NORM_i04_02_3_patch_73.bmp,5.68293,2,5.579273,1
65388,NORM_i23_03_1_patch_108.bmp,4.61765,3,4.676404,3
14392,NORM_i05_03_5_patch_184.bmp,2.375,3,2.8473182,3
9792,NORM_i04_02_2_patch_0.bmp,6.15385,2,5.90304,2
19023,NORM_i07_02_5_patch_15.bmp,4.75556,2,4.6656475,1
31668,NORM_i11_03_5_patch_180.bmp,2.91667,3,2.7612958,3
46202,NORM_i17_01_1_patch_122.bmp,5.89189,1,5.805955,2
22498,NORM_i08_03_3_patch_34.bmp,3.46667,3,3.5922115,3
11884,NORM_i05_01_2_patch_172.bmp,5.5,1,5.08764,1
70833,NORM_i25_02_4_patch_177.bmp,4.45714,2,4.660228,1
50226,NORM_i18_02_2_patch_114.bmp,5.88095,2,5.435506,1
44137,NORM_i16_01_5_patch_169.bmp,3.94872,1,3.83302,1
19015,NORM_i07_02_5_patch_7.bmp,4.75556,2,4.5317817,1
18331,NORM_i07_02_1_patch_91.bmp,6.04444,2,5.9026012,2
70065,NORM_i25_01_5_patch_177.bmp,3.44444,1,3.9528072,1
54404,NORM_i19_03_4_patch_68.bmp,3.0,3,3.675558,3
66302,NORM_i24_01_1_patch_62.bmp,5.88571,1,5.2326617,1
28237,NORM_i10_03_3_patch_13.bmp,4.02564,3,4.754048,3
48666,NORM_i17_03_4_patch_90.bmp,3.35,3,3.0257308,3
49739,NORM_i18_01_5_patch_11.bmp,4.0,1,3.8664303,1
15927,NORM_i06_02_3_patch_183.bmp,5.45946,2,5.4420757,1
16495,NORM_i06_03_1_patch_175.bmp,4.58333,3,5.5014176,2
37844,NORM_i14_01_3_patch_20.bmp,4.77778,1,4.6029854,2
28739,NORM_i10_03_5_patch_131.bmp,2.92308,3,2.6645176,3
12776,NORM_i05_02_2_patch_104.bmp,5.68293,2,6.0286818,2
43682,NORM_i16_01_3_patch_98.bmp,5.02632,1,4.4123383,1
70130,NORM_i25_02_1_patch_50.bmp,5.54286,2,5.795293,2
870,NORM_i01_01_5_patch_102.bmp,3.86486,1,3.6239402,1
8920,NORM_i04_01_2_patch_88.bmp,5.47619,1,4.97451,2
53122,NORM_i19_02_2_patch_130.bmp,5.64865,2,5.9375114,2
47995,NORM_i17_02_5_patch_187.bmp,4.48718,2,4.822201,2
30170,NORM_i11_02_3_patch_26.bmp,5.44444,2,5.445616,1
44790,NORM_i16_02_4_patch_54.bmp,5.2,2,4.9428434,1
38380,NORM_i14_01_5_patch_172.bmp,3.75,1,3.7992556,1
11667,NORM_i05_01_1_patch_147.bmp,5.525,1,5.484337,1
45112,NORM_i16_02_5_patch_184.bmp,4.61538,2,4.7947655,2
50181,NORM_i18_02_2_patch_69.bmp,5.88095,2,5.643049,2
18064,NORM_i07_01_5_patch_16.bmp,3.97619,1,3.8897939,1
68445,NORM_i24_03_2_patch_93.bmp,4.25714,3,4.6239223,3
38587,NORM_i14_02_1_patch_187.bmp,5.97297,2,5.501003,2
2545,NORM_i01_03_4_patch_49.bmp,3.19444,3,3.2076888,3
67662,NORM_i24_02_3_patch_78.bmp,5.13889,2,5.19232,1
17211,NORM_i06_03_5_patch_123.bmp,2.5,3,3.3193166,3
17166,NORM_i06_03_5_patch_78.bmp,2.5,3,2.8127594,3
33056,NORM_i12_02_3_patch_32.bmp,5.52632,2,5.5831394,2
51992,NORM_i19_01_1_patch_152.bmp,5.72973,1,5.8131537,2
17294,NORM_i07_01_1_patch_14.bmp,5.68182,1,5.546848,1
54995,NORM_i20_01_2_patch_83.bmp,5.51282,1,4.96731,2
35444,NORM_i13_01_5_patch_116.bmp,4.02381,1,3.835128,1
35109,NORM_i13_01_3_patch_165.bmp,5.06977,1,4.663007,2
57967,NORM_i21_01_2_patch_175.bmp,5.06977,1,5.6897874,2
61841,NORM_i22_02_3_patch_17.bmp,5.47368,2,5.4135795,2
59920,NORM_i21_03_3_patch_16.bmp,3.16667,3,3.8209538,3
49443,NORM_i18_01_3_patch_99.bmp,4.85,1,5.027668,1
54643,NORM_i19_03_5_patch_115.bmp,2.52632,3,2.8757915,3
28327,NORM_i10_03_3_patch_103.bmp,4.02564,3,3.900355,3
40706,NORM_i15_01_3_patch_2.bmp,4.95556,1,5.0228214,1
66356,NORM_i24_01_1_patch_116.bmp,5.88571,1,5.603689,1
35590,NORM_i13_02_1_patch_70.bmp,5.30952,2,5.469368,3
21596,NORM_i08_02_3_patch_92.bmp,5.40625,2,4.876686,2
21552,NORM_i08_02_3_patch_48.bmp,5.40625,2,5.4877214,2
57859,NORM_i21_01_2_patch_67.bmp,5.06977,1,4.920638,2
65586,NORM_i23_03_2_patch_114.bmp,4.17143,3,4.4879513,3
65751,NORM_i23_03_3_patch_87.bmp,3.55882,3,3.9584954,3
7813,NORM_i03_03_1_patch_133.bmp,4.65,3,4.780706,3
7169,NORM_i03_02_3_patch_65.bmp,5.25,2,5.539979,1
53,NORM_i01_01_1_patch_53.bmp,5.51429,1,4.209902,3
2988,NORM_i02_01_1_patch_108.bmp,5.74286,1,4.931184,1
38855,NORM_i14_02_3_patch_71.bmp,5.77143,2,5.4258747,1
69484,NORM_i25_01_2_patch_172.bmp,4.67647,1,4.6075344,1
24474,NORM_i09_02_3_patch_90.bmp,5.5625,2,5.213727,1
44185,NORM_i16_02_1_patch_25.bmp,5.9,2,5.736084,2
47082,NORM_i17_02_1_patch_42.bmp,5.75,2,5.1399307,2
71497,NORM_i25_03_3_patch_73.bmp,3.25,3,4.222593,2
28155,NORM_i10_03_2_patch_123.bmp,4.36111,3,5.543732,2
20454,NORM_i08_01_2_patch_102.bmp,4.70968,1,5.532724,1
30239,NORM_i11_02_3_patch_95.bmp,5.44444,2,5.3254585,1
10193,NORM_i04_02_4_patch_17.bmp,5.30952,2,5.2233,1
46231,NORM_i17_01_1_patch_151.bmp,5.89189,1,5.444901,2
7319,NORM_i03_02_4_patch_23.bmp,5.0,2,4.89269,2
1787,NORM_i01_02_5_patch_59.bmp,4.36111,2,4.666937,1
51286,NORM_i18_03_3_patch_22.bmp,3.7381,3,4.49379,3
7330,NORM_i03_02_4_patch_34.bmp,5.0,2,4.893424,2
13910,NORM_i05_03_3_patch_86.bmp,3.675,3,4.0547347,3
27284,NORM_i10_02_3_patch_20.bmp,5.76923,2,5.52905,1
54259,NORM_i19_03_3_patch_115.bmp,3.63158,3,3.537702,3
17939,NORM_i07_01_4_patch_83.bmp,4.45455,1,4.184073,1
4198,NORM_i02_02_2_patch_166.bmp,6.05405,2,5.931083,2
17314,NORM_i07_01_1_patch_34.bmp,5.68182,1,5.6447787,1
49897,NORM_i18_01_5_patch_169.bmp,4.0,1,3.6658676,1
26779,NORM_i10_01_5_patch_91.bmp,3.81579,1,3.7959845,1
4491,NORM_i02_02_4_patch_75.bmp,5.2973,2,5.1764884,2
61885,NORM_i22_02_3_patch_61.bmp,5.47368,2,5.5880203,1
58163,NORM_i21_01_3_patch_179.bmp,4.48837,1,4.7628946,1
57486,NORM_i20_03_5_patch_78.bmp,2.65789,3,3.8980262,3
63018,NORM_i22_03_4_patch_42.bmp,3.07692,3,3.372554,3
37693,NORM_i14_01_2_patch_61.bmp,5.69444,1,5.051744,2
13123,NORM_i05_02_4_patch_67.bmp,5.09756,2,4.8954873,2
31029,NORM_i11_03_2_patch_117.bmp,4.43243,3,4.438735,3
2587,NORM_i01_03_4_patch_91.bmp,3.19444,3,2.5490656,3
9779,NORM_i04_02_1_patch_179.bmp,6.275,2,5.242729,3
12118,NORM_i05_01_4_patch_22.bmp,4.05128,1,4.142892,1
37213,NORM_i13_03_4_patch_157.bmp,3.66667,3,5.0909777,3
58436,NORM_i21_01_5_patch_68.bmp,3.48837,1,3.9016354,1
35364,NORM_i13_01_5_patch_36.bmp,4.02381,1,3.9345121,1
40883,NORM_i15_01_3_patch_179.bmp,4.95556,1,4.6516724,1
33766,NORM_i12_03_1_patch_166.bmp,4.56757,3,4.4241805,3
37311,NORM_i13_03_5_patch_63.bmp,2.7619,3,2.939593,3
13402,NORM_i05_02_5_patch_154.bmp,4.25641,2,4.773038,2
34343,NORM_i12_03_4_patch_167.bmp,3.10526,3,3.3425415,3
48790,NORM_i17_03_5_patch_22.bmp,2.89744,3,2.8828218,3
32391,NORM_i12_01_4_patch_135.bmp,4.13889,1,4.101038,1
44737,NORM_i16_02_4_patch_1.bmp,5.2,2,5.18656,2
23676,NORM_i09_01_4_patch_60.bmp,4.03226,1,4.2391267,1
53462,NORM_i19_02_4_patch_86.bmp,5.0,2,5.0194407,1
54637,NORM_i19_03_5_patch_109.bmp,2.52632,3,2.9677317,3
41510,NORM_i15_02_2_patch_38.bmp,5.81818,2,5.694504,2
16355,NORM_i06_03_1_patch_35.bmp,4.58333,3,5.3814974,3
42346,NORM_i15_03_1_patch_106.bmp,4.32558,3,4.7884927,3
15863,NORM_i06_02_3_patch_119.bmp,5.45946,2,5.827959,2
6572,NORM_i03_01_5_patch_44.bmp,3.925,1,3.6328807,1
65463,NORM_i23_03_1_patch_183.bmp,4.61765,3,4.5677557,3
44599,NORM_i16_02_3_patch_55.bmp,5.575,2,5.581898,2
64212,NORM_i23_01_5_patch_84.bmp,3.73529,1,3.9328234,1
51083,NORM_i18_03_2_patch_11.bmp,4.55,3,4.488689,3
14310,NORM_i05_03_5_patch_102.bmp,2.375,3,3.010931,3
62708,NORM_i22_03_2_patch_116.bmp,4.34211,3,4.6308727,3
39065,NORM_i14_02_4_patch_89.bmp,5.13889,2,5.003216,2
48084,NORM_i17_03_1_patch_84.bmp,4.97368,3,4.7319603,3
35773,NORM_i13_02_2_patch_61.bmp,5.53659,2,5.597661,1
68,NORM_i01_01_1_patch_68.bmp,5.51429,1,5.7016506,2
31906,NORM_i12_01_2_patch_34.bmp,4.97222,1,4.756563,2
37174,NORM_i13_03_4_patch_118.bmp,3.66667,3,5.069971,2
35806,NORM_i13_02_2_patch_94.bmp,5.53659,2,5.4846363,2
26559,NORM_i10_01_4_patch_63.bmp,4.53846,1,3.8200543,1
37642,NORM_i14_01_2_patch_10.bmp,5.69444,1,5.248591,1
21966,NORM_i08_02_5_patch_78.bmp,4.64516,2,4.2555647,1
52992,NORM_i19_02_2_patch_0.bmp,5.64865,2,5.822803,2
56701,NORM_i20_03_1_patch_61.bmp,4.94737,3,4.616062,3
64133,NORM_i23_01_5_patch_5.bmp,3.73529,1,3.7162936,1
5894,NORM_i03_01_1_patch_134.bmp,5.76923,1,5.471408,1
58288,NORM_i21_01_4_patch_112.bmp,3.90698,1,4.140392,1
19813,NORM_i07_03_4_patch_37.bmp,3.31111,3,3.2536266,3
36086,NORM_i13_02_3_patch_182.bmp,5.62791,2,5.394681,2
24878,NORM_i09_02_5_patch_110.bmp,4.54545,2,4.7824035,2
23513,NORM_i09_01_3_patch_89.bmp,4.54545,1,4.6238184,2
39925,NORM_i14_03_3_patch_181.bmp,3.77778,3,4.131639,3
70120,NORM_i25_02_1_patch_40.bmp,5.54286,2,5.604494,2
57924,NORM_i21_01_2_patch_132.bmp,5.06977,1,4.977576,2
238,NORM_i01_01_2_patch_46.bmp,5.56757,1,5.0671215,2
14149,NORM_i05_03_4_patch_133.bmp,3.07317,3,3.5622709,3
31183,NORM_i11_03_3_patch_79.bmp,3.82857,3,4.1951017,3
30648,NORM_i11_02_5_patch_120.bmp,4.75,2,4.9891205,1
38554,NORM_i14_02_1_patch_154.bmp,5.97297,2,6.0643616,2
16479,NORM_i06_03_1_patch_159.bmp,4.58333,3,5.3462048,3
57897,NORM_i21_01_2_patch_105.bmp,5.06977,1,5.3329782,2
52559,NORM_i19_01_4_patch_143.bmp,4.13514,1,4.279182,1
56678,NORM_i20_03_1_patch_38.bmp,4.94737,3,4.566397,3
1039,NORM_i01_02_1_patch_79.bmp,6.02857,2,5.2266645,2
45069,NORM_i16_02_5_patch_141.bmp,4.61538,2,4.897643,1
62249,NORM_i22_02_5_patch_41.bmp,4.57895,2,4.608569,1
57443,NORM_i20_03_5_patch_35.bmp,2.65789,3,3.0107682,3
14341,NORM_i05_03_5_patch_133.bmp,2.375,3,3.5774,3
10645,NORM_i04_03_1_patch_85.bmp,4.78049,3,4.825284,3
56626,NORM_i20_02_5_patch_178.bmp,4.48718,2,4.6546183,2
14433,NORM_i06_01_1_patch_33.bmp,5.75676,1,5.6929398,2
66649,NORM_i24_01_3_patch_25.bmp,4.72222,1,4.6387005,1
6700,NORM_i03_01_5_patch_172.bmp,3.925,1,3.7020543,1
65564,NORM_i23_03_2_patch_92.bmp,4.17143,3,4.193035,3
16218,NORM_i06_02_5_patch_90.bmp,4.38889,2,4.797328,1
30565,NORM_i11_02_5_patch_37.bmp,4.75,2,4.506614,2
52093,NORM_i19_01_2_patch_61.bmp,5.10811,1,5.034484,1
68681,NORM_i24_03_3_patch_137.bmp,3.82857,3,3.3410354,3
24218,NORM_i09_02_2_patch_26.bmp,6.0303,2,5.871749,2
2968,NORM_i02_01_1_patch_88.bmp,5.74286,1,5.604944,2
35890,NORM_i13_02_2_patch_178.bmp,5.53659,2,5.6477175,2
23298,NORM_i09_01_2_patch_66.bmp,5.0,1,4.9514236,1
28693,NORM_i10_03_5_patch_85.bmp,2.92308,3,2.8078356,3
38320,NORM_i14_01_5_patch_112.bmp,3.75,1,3.774736,1
64233,NORM_i23_01_5_patch_105.bmp,3.73529,1,3.7186258,1
58700,NORM_i21_02_1_patch_140.bmp,5.80952,2,5.2028666,2
51491,NORM_i18_03_4_patch_35.bmp,3.11905,3,3.5762937,3
54646,NORM_i19_03_5_patch_118.bmp,2.52632,3,3.73775,3
2119,NORM_i01_03_2_patch_7.bmp,4.27027,3,5.586897,2
16981,NORM_i06_03_4_patch_85.bmp,2.94595,3,3.615691,3
68531,NORM_i24_03_2_patch_179.bmp,4.25714,3,4.332553,3
18629,NORM_i07_02_3_patch_5.bmp,5.55814,2,5.713531,2
54564,NORM_i19_03_5_patch_36.bmp,2.52632,3,2.8864615,3
61124,NORM_i22_01_4_patch_68.bmp,4.15789,1,4.0819983,1
4498,NORM_i02_02_4_patch_82.bmp,5.2973,2,5.2595544,1
296,NORM_i01_01_2_patch_104.bmp,5.56757,1,5.3145866,2
9891,NORM_i04_02_2_patch_99.bmp,6.15385,2,5.8615513,2
70325,NORM_i25_02_2_patch_53.bmp,5.27778,2,5.915085,2
65454,NORM_i23_03_1_patch_174.bmp,4.61765,3,4.8385944,3
22144,NORM_i08_03_1_patch_64.bmp,4.64516,3,4.7326813,3
3406,NORM_i02_01_3_patch_142.bmp,5.22222,1,4.5506887,1
38477,NORM_i14_02_1_patch_77.bmp,5.97297,2,5.451577,2
59638,NORM_i21_03_1_patch_118.bmp,4.39535,3,4.6596785,3
38607,NORM_i14_02_2_patch_15.bmp,5.91667,2,5.8550444,2
63889,NORM_i23_01_3_patch_145.bmp,4.76471,1,4.507944,2
16654,NORM_i06_03_2_patch_142.bmp,4.05714,3,5.901354,2
37851,NORM_i14_01_3_patch_27.bmp,4.77778,1,4.6402216,1
67591,NORM_i24_02_3_patch_7.bmp,5.13889,2,5.617983,1
5063,NORM_i02_03_2_patch_71.bmp,4.43243,3,4.2708135,3
44748,NORM_i16_02_4_patch_12.bmp,5.2,2,5.0262203,2
52293,NORM_i19_01_3_patch_69.bmp,4.60526,1,4.578665,2
27472,NORM_i10_02_4_patch_16.bmp,5.52632,2,5.05677,1
23388,NORM_i09_01_2_patch_156.bmp,5.0,1,5.260518,1
29526,NORM_i11_01_4_patch_150.bmp,4.28571,1,4.0982466,1
33647,NORM_i12_03_1_patch_47.bmp,4.56757,3,4.469942,3
36405,NORM_i13_02_5_patch_117.bmp,4.66667,2,4.6084714,1
49368,NORM_i18_01_3_patch_24.bmp,4.85,1,4.615884,1
36561,NORM_i13_03_1_patch_81.bmp,5.14286,3,5.7226553,2
20114,NORM_i07_03_5_patch_146.bmp,2.73333,3,3.3158293,3
3221,NORM_i02_01_2_patch_149.bmp,5.34286,1,5.0737906,1
22704,NORM_i08_03_4_patch_48.bmp,2.96875,3,3.2852464,3
33380,NORM_i12_02_4_patch_164.bmp,5.05263,2,4.787207,1
71853,NORM_i25_03_5_patch_45.bmp,2.41667,3,3.7344606,1
33073,NORM_i12_02_3_patch_49.bmp,5.52632,2,5.6508055,2
58675,NORM_i21_02_1_patch_115.bmp,5.80952,2,5.483162,2
31651,NORM_i11_03_5_patch_163.bmp,2.91667,3,2.7735763,3
11619,NORM_i05_01_1_patch_99.bmp,5.525,1,5.645675,2
69178,NORM_i25_01_1_patch_58.bmp,5.14286,1,3.618438,3
64123,NORM_i23_01_4_patch_187.bmp,4.08571,1,4.234416,1
59586,NORM_i21_03_1_patch_66.bmp,4.39535,3,4.6102715,3
41620,NORM_i15_02_2_patch_148.bmp,5.81818,2,5.824281,2
35685,NORM_i13_02_1_patch_165.bmp,5.30952,2,5.7393923,2
39769,NORM_i14_03_3_patch_25.bmp,3.77778,3,4.458357,3
20081,NORM_i07_03_5_patch_113.bmp,2.73333,3,2.869161,3
58779,NORM_i21_02_2_patch_27.bmp,5.53488,2,5.783571,2
65584,NORM_i23_03_2_patch_112.bmp,4.17143,3,4.192576,3
44950,NORM_i16_02_5_patch_22.bmp,4.61538,2,4.5019217,1
26007,NORM_i10_01_1_patch_87.bmp,5.71795,1,5.536989,1
49929,NORM_i18_02_1_patch_9.bmp,5.95122,2,5.8762045,2
33959,NORM_i12_03_2_patch_167.bmp,4.16216,3,4.0292597,3
23139,NORM_i09_01_1_patch_99.bmp,5.36364,1,5.6140666,2
1526,NORM_i01_02_3_patch_182.bmp,5.38889,2,5.6054745,1
38662,NORM_i14_02_2_patch_70.bmp,5.91667,2,5.8050632,2
34774,NORM_i13_01_2_patch_22.bmp,5.425,1,5.3713074,2
71240,NORM_i25_03_2_patch_8.bmp,3.58333,3,4.1631885,3
45416,NORM_i16_03_2_patch_104.bmp,4.07895,3,5.6850986,2
417,NORM_i01_01_3_patch_33.bmp,4.94444,1,4.900464,1
17599,NORM_i07_01_2_patch_127.bmp,5.09091,1,5.0530844,2
31556,NORM_i11_03_5_patch_68.bmp,2.91667,3,2.8348224,3
36947,NORM_i13_03_3_patch_83.bmp,4.16667,3,3.3478165,3
43951,NORM_i16_01_4_patch_175.bmp,4.15385,1,4.42573,1
61271,NORM_i22_01_5_patch_23.bmp,3.71795,1,3.8469977,1
55416,NORM_i20_01_4_patch_120.bmp,4.4359,1,5.0320754,3
70316,NORM_i25_02_2_patch_44.bmp,5.27778,2,3.9887643,1
16535,NORM_i06_03_2_patch_23.bmp,4.05714,3,4.5066104,3
24591,NORM_i09_02_4_patch_15.bmp,4.875,2,4.961835,1
24997,NORM_i09_03_1_patch_37.bmp,4.60606,3,5.3585787,3
1175,NORM_i01_02_2_patch_23.bmp,6.10811,2,5.423724,2
27748,NORM_i10_02_5_patch_100.bmp,4.72973,2,4.615838,1
62076,NORM_i22_02_4_patch_60.bmp,5.13158,2,5.072771,2
14264,NORM_i05_03_5_patch_56.bmp,2.375,3,2.9082403,3
43620,NORM_i16_01_3_patch_36.bmp,5.02632,1,4.669813,2
17710,NORM_i07_01_3_patch_46.bmp,4.8,1,4.4810834,1
48640,NORM_i17_03_4_patch_64.bmp,3.35,3,3.6061735,3
53283,NORM_i19_02_3_patch_99.bmp,5.57895,2,5.1954613,1
41479,NORM_i15_02_2_patch_7.bmp,5.81818,2,5.334115,3
5462,NORM_i02_03_4_patch_86.bmp,3.52778,3,3.2549856,3
43423,NORM_i16_01_2_patch_31.bmp,5.65,1,4.911462,2
32389,NORM_i12_01_4_patch_133.bmp,4.13889,1,4.3369293,1
41611,NORM_i15_02_2_patch_139.bmp,5.81818,2,5.8559694,2
22878,NORM_i08_03_5_patch_30.bmp,2.34375,3,2.8286357,3
17902,NORM_i07_01_4_patch_46.bmp,4.45455,1,4.039542,1
60616,NORM_i22_01_1_patch_136.bmp,5.81579,1,5.244437,2
70953,NORM_i25_02_5_patch_105.bmp,3.77143,2,4.1175365,2
16882,NORM_i06_03_3_patch_178.bmp,3.47222,3,3.6307936,3
24593,NORM_i09_02_4_patch_17.bmp,4.875,2,4.8744116,2
46035,NORM_i16_03_5_patch_147.bmp,2.79487,3,2.7935297,3
11876,NORM_i05_01_2_patch_164.bmp,5.5,1,5.589161,2
33210,NORM_i12_02_3_patch_186.bmp,5.52632,2,5.695788,2
12883,NORM_i05_02_3_patch_19.bmp,5.325,2,5.569675,1
20197,NORM_i08_01_1_patch_37.bmp,5.54839,1,5.542842,2
47300,NORM_i17_02_2_patch_68.bmp,6.0,2,6.0005274,2
20519,NORM_i08_01_2_patch_167.bmp,4.70968,1,5.143835,1
70527,NORM_i25_02_3_patch_63.bmp,5.25,2,4.0066223,3
15581,NORM_i06_02_2_patch_29.bmp,5.78378,2,5.844603,2
33047,NORM_i12_02_3_patch_23.bmp,5.52632,2,5.455415,1
26884,NORM_i10_02_1_patch_4.bmp,6.05405,2,5.980625,2
36067,NORM_i13_02_3_patch_163.bmp,5.62791,2,5.024642,1
71108,NORM_i25_03_1_patch_68.bmp,4.0,3,4.44969,3
1023,NORM_i01_02_1_patch_63.bmp,6.02857,2,5.166722,2
63245,NORM_i22_03_5_patch_77.bmp,2.7027,3,3.350479,3
24943,NORM_i09_02_5_patch_175.bmp,4.54545,2,4.8840704,1
36445,NORM_i13_02_5_patch_157.bmp,4.66667,2,4.551725,1
6096,NORM_i03_01_2_patch_144.bmp,5.10526,1,5.0151377,1
46344,NORM_i17_01_2_patch_72.bmp,5.21053,1,4.9833517,1
25002,NORM_i09_03_1_patch_42.bmp,4.60606,3,4.542108,3
41932,NORM_i15_02_4_patch_76.bmp,4.88636,2,4.9280605,1
33855,NORM_i12_03_2_patch_63.bmp,4.16216,3,4.1515975,3
48443,NORM_i17_03_3_patch_59.bmp,3.82051,3,4.67754,3
27146,NORM_i10_02_2_patch_74.bmp,5.83784,2,5.8680377,2
51626,NORM_i18_03_4_patch_170.bmp,3.11905,3,3.690719,3
47903,NORM_i17_02_5_patch_95.bmp,4.48718,2,4.5904365,1
59633,NORM_i21_03_1_patch_113.bmp,4.39535,3,5.70981,2
65866,NORM_i23_03_4_patch_10.bmp,3.26471,3,3.3177962,3
44743,NORM_i16_02_4_patch_7.bmp,5.2,2,4.897628,1
39514,NORM_i14_03_1_patch_154.bmp,5.19444,3,4.5711117,3
54436,NORM_i19_03_4_patch_100.bmp,3.0,3,3.1565244,3
44901,NORM_i16_02_4_patch_165.bmp,5.2,2,4.8947773,1
21645,NORM_i08_02_3_patch_141.bmp,5.40625,2,5.2389545,2
46840,NORM_i17_01_4_patch_184.bmp,4.38462,1,4.1265345,1
31408,NORM_i11_03_4_patch_112.bmp,3.27027,3,3.8203974,3
45045,NORM_i16_02_5_patch_117.bmp,4.61538,2,4.8931437,1
62841,NORM_i22_03_3_patch_57.bmp,3.68421,3,3.7487042,3
15120,NORM_i06_01_4_patch_144.bmp,4.31429,1,5.1540794,2
39287,NORM_i14_02_5_patch_119.bmp,4.52778,2,4.71304,1
12789,NORM_i05_02_2_patch_117.bmp,5.68293,2,5.7457676,2
22375,NORM_i08_03_2_patch_103.bmp,4.29032,3,5.0285397,3
36257,NORM_i13_02_4_patch_161.bmp,5.40476,2,5.6126165,2
29696,NORM_i11_01_5_patch_128.bmp,3.86111,1,3.837058,1
12948,NORM_i05_02_3_patch_84.bmp,5.325,2,5.6424522,2
19387,NORM_i07_03_1_patch_187.bmp,4.93333,3,4.566804,3
67192,NORM_i24_01_5_patch_184.bmp,3.58333,1,4.0806704,1
12178,NORM_i05_01_4_patch_82.bmp,4.05128,1,4.2114654,1
10244,NORM_i04_02_4_patch_68.bmp,5.30952,2,4.999889,1
408,NORM_i01_01_3_patch_24.bmp,4.94444,1,4.908023,2
29283,NORM_i11_01_3_patch_99.bmp,5.35135,1,4.6547575,1
26207,NORM_i10_01_2_patch_95.bmp,5.43243,1,5.7047777,2
38974,NORM_i14_02_3_patch_190.bmp,5.77143,2,5.079066,2
37034,NORM_i13_03_3_patch_170.bmp,4.16667,3,4.9479947,3
60528,NORM_i22_01_1_patch_48.bmp,5.81579,1,5.5784063,2
66828,NORM_i24_01_4_patch_12.bmp,4.14286,1,4.4034443,1
1540,NORM_i01_02_4_patch_4.bmp,4.71429,2,5.0633736,1
5840,NORM_i03_01_1_patch_80.bmp,5.76923,1,5.352671,1
14204,NORM_i05_03_4_patch_188.bmp,3.07317,3,4.39832,3
27622,NORM_i10_02_4_patch_166.bmp,5.52632,2,5.2258425,2
2839,NORM_i01_03_5_patch_151.bmp,2.71429,3,2.9119492,3
16439,NORM_i06_03_1_patch_119.bmp,4.58333,3,6.0056477,2
61788,NORM_i22_02_2_patch_156.bmp,5.82051,2,5.648762,2
36063,NORM_i13_02_3_patch_159.bmp,5.62791,2,5.4069986,2
61118,NORM_i22_01_4_patch_62.bmp,4.15789,1,4.2196865,1
44079,NORM_i16_01_5_patch_111.bmp,3.94872,1,3.6442945,1
54507,NORM_i19_03_4_patch_171.bmp,3.0,3,3.1611187,3
42026,NORM_i15_02_4_patch_170.bmp,4.88636,2,5.153157,1
33284,NORM_i12_02_4_patch_68.bmp,5.05263,2,5.158991,2
65865,NORM_i23_03_4_patch_9.bmp,3.26471,3,3.5308077,3
34510,NORM_i12_03_5_patch_142.bmp,2.71053,3,3.0487459,3
65928,NORM_i23_03_4_patch_72.bmp,3.26471,3,3.2786052,3
26295,NORM_i10_01_2_patch_183.bmp,5.43243,1,4.988489,1
